Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
314.2170652770237,12,1.062589271768264,207,4,228.46885071238898
804.9956388543368,34,1.2574995340601585,51,5,1094.1456295355401
543.7696639085019,22,1.3986446109249946,106,4,665.7425561270018
318.1946221644436,17,2.6759747412409243,184,2,347.71411698926215
614.2304454778092,49,4.259184690639904,201,5,963.4141392906072
718.9891674809617,33,4.552711641513531,11,2,1119.0434003112323
279.89776072619844,19,1.979242960243603,254,5,230.48261993107053
419.413610510098,21,3.297478896956056,150,1,540.3631884492191
130.66723240357808,3,4.0734599707704024,354,2,-121.86356818101387
189.3378560393335,9,2.1553177196784348,355,4,-52.555789567097804
684.306675425333,34,2.636030946945093,96,2,971.0272943642349
189.62396421867066,11,3.0958968107428557,106,3,240.54190043352776
529.9117498303896,31,1.5394993856321908,143,1,722.7017375430333
711.9557991052084,35,1.1039291749031213,166,4,898.0343826032708
115.80815386379639,3,1.611223237273133,1,1,172.03261860925906
571.6390974326146,24,3.5074144850141336,46,2,825.7873871328973
263.99715586435013,8,1.2944730461347267,242,0,127.88661678704466
963.297606485204,46,1.7587854594005132,344,1,1109.4733156732143
488.71019025272545,28,2.351415542781215,278,3,522.7385011083497
807.9326242774065,36,1.3114802572254654,3,4,1171.1622294219158
554.7242767346992,34,1.7667970846465377,142,0,788.0602184276299
52.97840752627097,3,4.645079155934044,61,8,74.87999064495187
636.8198618380821,29,1.077196528907939,294,3,639.3637924162409
951.8893087845904,38,3.6137276966974485,225,3,1164.1638627185393
605.5957019448679,32,2.5376357236607396,302,3,659.3484164180827
820.9969708325223,41,3.6905949577294845,170,1,1129.8088699871118
885.3643987149237,47,3.3547668814536182,134,4,1268.4597363439962
235.79897422944316,8,1.8939950174185771,41,3,297.6788745778147
219.92439150914439,7,4.388837950293555,231,3,131.70115051501546
614.8711789624818,20,2.9677615304374267,226,3,633.2264095712304
416.91818510863766,21,4.2901440756538864,139,3,558.7210666217154
841.4626898380532,49,2.624050144752877,110,2,1263.9436927331108
901.0228921640311,41,4.938742215660956,297,2,1102.79773647725
359.88716550969093,18,4.081957434005185,57,3,549.5263141897947
244.50185338473725,14,4.863800820450294,123,3,343.77786979374315
782.7202600914233,49,3.0573059156394353,240,5,1068.8663784042121
282.05797519265474,10,2.894764529162802,86,1,348.9532657759108
824.3881753285416,46,4.021815237301031,176,1,1183.8244800745622
429.5008711122752,24,4.521165052053721,63,3,681.9241721533497
670.8744002985558,28,4.856583183462233,39,2,999.0060639678004
104.57996069632149,8,2.298207624129999,138,4,72.54411317892149
627.6207314298073,27,4.194818295370556,241,3,725.5170973372184
457.2500019498568,16,1.8425823905421468,226,3,413.10164976069973
590.7423785437194,24,3.182297386981781,206,1,683.388326283355
176.3340656674148,10,1.7193925936367966,164,2,136.72191754015074
739.5050074947403,36,2.3895894470013554,27,5,1095.2967964347674
864.1691067677963,37,4.7254334688258375,183,2,1135.677776144313
224.5724020898679,14,1.5843627990923443,198,3,183.25965807171474
104.7574099649601,8,3.529603580540786,337,2,-91.65051842422417
33.40220018587303,1,3.3718170917096133,107,3,-11.16145797993471
645.5517854388333,33,1.482953410835946,189,1,811.2108536555522
611.023095727893,28,2.3039161750752486,36,4,881.101419229398
551.2304385869293,23,3.251926018061063,85,2,751.2689589481505
239.62762515481566,15,1.748714435953961,155,3,254.60191387389483
396.99693594645953,17,4.202494625651262,169,1,477.0468284594848
598.5315718343113,29,4.888626038139,284,1,697.3040925970913
501.7991902705777,28,1.8590375998498883,272,1,541.9799422675754
987.9076650127384,50,1.7476478591623037,35,3,1472.8606221959847
145.0753550311658,7,2.8197402871897785,184,0,87.47016077496136
698.1931085071178,35,3.9910611085601286,99,2,1019.0143306783204
410.2755804232492,22,2.1264024409410056,237,2,425.8036292420694
433.9176187763586,32,1.0795196347891216,122,3,638.508011472141
720.4217880015945,50,3.164882512131576,23,5,1235.719438244226
695.5117898111259,34,4.826402271069231,63,3,1054.0398352325105
991.3434337651664,48,2.5651074216277823,326,5,1171.6455821977222
137.11034655958397,10,2.6805382167324017,150,5,115.72111089423203
113.06855289032467,2,4.875606868456152,195,1,30.580690259447692
727.0954289574537,40,3.7784304465069134,80,5,1097.664037887592
582.603047836345,41,3.8766876913685007,315,3,740.136801663715
281.4190598942078,19,3.2508080214842705,153,0,383.4352203238932
88.62517529909674,5,4.898436843452966,17,4,199.59391216815607
94.80166710046623,5,3.7554659377022244,39,2,170.91098585451073
895.2489659174771,50,4.580131006420678,333,6,1123.8515860458906
199.94865147155548,12,3.7975154629328847,348,1,42.89896073021316
330.13784649436553,17,3.940463299361584,202,2,366.9471124815972
234.38983820471813,13,2.161643688568986,280,1,122.62271197609783
361.4463427736179,20,2.213914792055276,88,2,507.7246386147235
78.72960431863244,0,4.131938598304117,300,4,-158.63162371528523
523.8691929991877,33,2.1868251566795984,292,5,580.6056961327797
76.93643795629275,5,3.2510802832061265,355,1,-168.04195637958472
802.352942744138,38,1.9974092436268078,70,6,1122.3011276166742
241.3749610913287,12,4.267933523236278,124,7,287.73363155605426
544.6117954584655,20,1.44200540491076,80,2,683.4519035566807
881.2782966858437,47,4.317786559046658,45,2,1382.6340278667767
654.3685953567223,46,3.4109192020304073,233,6,919.5869793973304
537.628208685822,24,1.7476381393083091,154,4,638.5809714719882
331.09041558422183,14,3.1681415420244727,180,5,329.45324642471127
339.67189392761594,17,2.129995347389362,31,2,511.2718008754032
672.7920856462082,39,2.2938693389219864,85,1,1018.6694724246481
994.1979676089559,50,2.4061121663875213,45,5,1472.3202109367062
665.2207979508848,32,1.2532769878892838,323,6,657.2863377086705
562.2055831963247,42,4.94384673760567,332,3,734.0825179484382
733.3440051368536,35,1.1261385125248964,243,2,852.8667753873515
470.553556160881,22,3.6499874927371136,40,2,713.5533060156233
69.54091917477737,2,2.4849105910297222,182,4,-62.76086900462818
566.6738477191307,23,3.5840411637867957,297,5,546.3546709948666
958.0490316603264,50,2.424993012350335,81,4,1405.548891907333
183.54991293408304,6,3.695002585035435,38,7,244.44996463479174
693.104841912459,31,3.916942037873443,356,2,715.443682669928
208.9243517724659,11,3.7622105615985793,57,3,322.1685630044375
540.4694076283505,34,1.455847925432609,322,4,567.5863661370026
105.70968515025243,5,3.6275729386187385,30,2,188.26114392262718
455.86722689560327,24,2.1199501978163893,266,2,462.266230851931
758.6016956062936,32,1.115205482277334,227,3,858.9058052518403
354.09580899659227,26,2.659322687555816,317,1,345.2822627477086
668.2626072423459,36,2.734172411215204,292,2,780.94605546665
797.4954611818318,31,2.868696533409786,54,3,1095.8693918500276
927.9060412846582,42,3.819296661562865,97,3,1312.2919745159154
242.29566103689902,8,2.2353752365698365,4,4,343.00316576829573
405.32275665121506,19,2.2611220524156903,310,6,300.5451976995289
160.89185319711325,8,1.2422090249650424,91,2,164.7360336964141
992.5586671367914,50,3.747284863969184,89,5,1453.5043644161751
927.7309582450523,37,3.271304365598336,320,2,1033.157045557019
544.557558977754,28,2.3977004507751523,92,2,770.511567993257
843.612961432657,41,3.8207559156694186,150,3,1165.0280797460453
525.7483974993218,28,3.1494309969075087,234,4,614.7370174374719
627.3498311227321,32,2.8769797834821587,337,3,652.8894267923753
98.23318779485645,5,3.045298174644506,59,4,130.13915128774659
757.7177162918398,36,3.545392501068226,185,4,983.6255663132042
136.43634879888248,7,3.640010418298398,44,5,210.23655716485044
827.806953950003,44,2.1558312765628687,180,3,1115.9235794812603
784.207806793682,47,1.562973453564613,76,2,1199.4672758649742
711.6572507655467,41,1.626536724762075,144,5,985.1879852607881
45.79877671951449,2,3.5575635436120066,101,4,15.950047591754625
310.0970723858753,20,4.491493143068504,272,1,322.9269352472454
270.4814442117344,15,2.637985113382207,55,0,418.2411464793786
366.5350433968039,20,1.6780806413178495,189,3,396.09665622316095
96.76631929620015,2,4.0264099931754185,351,5,-178.70548084029147
937.5882448007521,49,4.329957897677794,335,4,1159.187402754308
558.2642183052525,32,4.522329772483866,77,9,846.7108137549299
312.4690675514433,15,3.427325715654933,296,1,230.0155818645419
403.0117019035406,18,4.442914237552339,219,2,442.86998665458736
452.7305150997873,28,1.0616598337936307,277,3,461.9637117756598
604.5883900270111,33,1.428943207078094,66,7,862.167254168573
520.5226334195328,21,1.370304268208395,136,4,601.9287187837007
920.1980534822732,50,3.850418737018932,234,6,1233.206428222652
501.99384807677194,27,1.278327134174316,199,3,583.5603907602582
992.2364346750795,50,2.985457489865228,266,4,1265.945584472384
852.9107081676448,38,2.8908275945451565,43,2,1237.727260058548
216.42540921376246,8,2.2428140942329637,361,1,-24.71830890157827
931.2892624974771,40,4.481620679768399,228,1,1187.921676092845
125.20273390662133,5,1.681732807519984,227,2,-28.162609942978975
819.2752114062797,43,2.4098511375969593,63,1,1229.4722341582187
386.81706054181427,17,4.096686000091717,171,3,452.7507805436486
879.1945772406189,44,1.121689257573137,250,1,1086.6283623920815
869.3761232063758,47,3.6918016009854746,338,2,1065.2121552260853
807.866146116445,39,4.265590905446283,250,2,1023.1779642253705
792.1301319439908,46,4.729071355352669,307,2,1029.711559051044
311.6323477070604,15,4.50518656196594,238,5,288.73607894637917
90.11009022073965,9,2.2775364673347407,56,2,159.6608195674345
408.95037697750985,21,3.3454565652918102,171,5,489.85950828334614
181.7892698366436,8,1.3091739726018634,34,5,228.97274928868086
698.0015780134371,42,2.0314800141920344,315,3,828.631178297278
352.63872927240766,13,1.3768895149900295,130,4,360.17651957220824
975.8540988513157,44,2.2607491606158554,130,2,1321.0690820636328
644.5623565718787,20,4.500748853834915,151,0,783.577333648577
824.2557579980173,48,2.3886673586971705,143,1,1204.0291051719607
141.19942601442995,8,3.2475924120057056,118,5,143.1512742545441
863.3943374498963,42,2.7335233924597633,204,5,1109.0648052990916
923.5296186082604,50,2.8356660971949412,235,5,1220.2429405521593
492.1912996307465,23,4.878288207346233,17,2,792.7570637776712
610.1904083734677,26,2.1846178730554318,82,10,781.8827658345763
767.1617028939655,37,3.5092978780926853,14,0,1193.347660455819
183.09024098780841,10,2.680250678317788,81,4,235.6952545541642
507.540415698808,30,1.2445847241907448,207,1,620.4321101826229
404.67639749459,21,2.957323326496944,204,3,454.8228640245288
154.91025224062662,8,4.253373316180433,272,3,32.97771856423526
373.8590780686161,15,1.3950118747267535,32,4,499.7593155631512
77.49058629163864,5,1.2783673895852359,23,1,125.05793408334335
35.553787879992115,0,1.6145260815730667,102,0,-34.155690488546554
143.81462626327453,7,4.057600445557224,162,4,112.96663517441903
963.4839604732821,39,3.895981536578952,98,3,1318.403591204861
554.0342405360668,25,3.260071075624442,144,5,700.2356620485557
966.1639395416878,41,2.8729056163705295,104,4,1309.6220518690984
438.17289954683065,34,4.553303258810488,324,2,535.2389647230405
318.697971754407,15,4.06679129533393,171,4,359.0337976610856
511.08044421184167,28,4.247769005207221,64,0,812.0358243159861
445.11657174658103,19,4.2530492054026166,244,1,471.1775558546334
114.60803741912648,6,3.570868618982232,71,4,155.02540979877114
644.4180515433042,37,2.8320584972637834,274,0,797.0592214885799
223.8778006845036,7,4.4587110103426015,125,6,228.0520208913556
623.3920753488513,29,4.704029670413003,317,4,670.4726687571114
653.6990814741719,30,1.095224173033372,331,6,614.6035649348393
160.50460459736163,8,1.2062194930650052,107,4,137.62899445866174
70.73613083956147,2,4.834973187633749,148,4,19.43559459223644
782.9539702077554,43,2.108642455376779,192,0,1063.126819315291
465.20241953162696,25,4.493477758597675,337,2,458.0719747035804
67.58215755042103,1,2.5551804758456105,226,3,-112.31423293266676
994.9176539980695,50,1.4764002304374224,242,1,1277.445658606818
67.20275538640297,3,1.321772800837337,362,2,-248.3617885968503
698.0848765699676,29,1.626031596321826,284,3,721.6055084964041
983.8421360107794,40,1.9995727794694589,163,2,1250.8335916001688
246.78830317376637,19,2.954073415723305,8,3,472.86977148823246
150.8268750003242,9,3.805991602263134,347,1,-35.05329295441311
130.17109002820462,1,4.945594305941199,152,4,67.0829761470286
310.2423960919196,13,2.766026973156684,322,2,163.5629355550533
110.03535290054022,9,3.0727397693724394,95,1,161.49014828798897
695.2397282771906,33,3.0872628055330225,214,4,852.984984387851
71.66888014876207,2,3.1577374219517442,64,1,85.82362858779695
514.3279068682918,25,3.070962628417849,65,6,730.7471594366489
996.7298853144471,50,1.0350990202476713,270,3,1232.4318657194005
815.8305668109587,50,1.0068992884393628,25,3,1295.968552579746
619.0672438487007,32,1.3906652725044917,100,5,841.8805492987906
313.1910845787456,16,1.4062264137167153,105,3,381.31561285307987
627.6568779287221,31,3.8195876358191843,131,5,858.0486306451057
531.7710492725352,28,1.819664130063999,321,2,517.1643318738152
431.8225500514678,26,4.578856419022451,19,3,749.3996784319168
139.40327297279748,7,4.714425318308078,225,6,48.69177933895901
887.738173088062,47,4.903573351583595,106,6,1319.809640119734
455.2868023331093,21,4.7563252195480805,54,3,691.4133067240709
202.6762867025574,4,2.0875532876740985,226,3,43.42735245603939
374.0817573685167,22,3.03910737881405,360,3,279.8639049447977
419.98845500363774,23,1.701819880787764,15,1,664.024852619393
829.2625166112056,41,4.224838620689733,48,5,1250.7592890250003
736.278236755788,47,4.553726820576385,139,3,1143.3527731673157
771.6118447049264,38,4.4051553571900595,34,4,1185.7149518487277
20.920951784360742,1,2.7334677947873396,355,1,-274.4096923198925
421.9924581979639,18,4.034695538747124,210,3,457.6863689729064
486.5307101189704,31,1.3903166783050778,19,5,780.3370436850719
29.00035405482612,1,1.1609790824770028,196,3,-148.78006429563382
267.2150766575839,12,4.0129456572350435,326,1,136.4739898022848
762.6869248909137,34,2.701421097314735,115,3,1026.7153468372085
145.73860867170907,9,4.982197058958277,352,3,-31.617450149125375
539.9570301380658,25,1.3890168634221296,75,4,722.7373674065084
223.04985329706514,14,4.422510726140935,150,2,291.50006781988384
21.99956689745434,1,2.919932262115967,36,6,24.398212139773676
248.78944302354606,13,4.308600782015509,242,2,212.9614586638562
976.1150173609533,47,4.268509128680579,151,4,1360.485199934565
803.5217407641597,48,4.663968005448309,63,2,1303.801100873126
959.9808778778231,47,2.191400045144411,154,7,1284.8088787807114
492.9755034870988,27,4.799197413848012,188,7,635.9594517640592
118.63883669072847,9,1.6066678414304811,223,2,7.772193519338089
552.479894083956,28,1.327875110373962,93,5,741.0373962914352
459.8335612143613,20,2.7264620694893966,5,3,694.3628026041491
845.9135119122197,38,4.313291874567371,166,3,1131.1793494035671
107.10175497640215,3,2.8936845225337824,25,1,164.9754454270778
493.3587256515604,21,4.317146710122056,98,2,681.7016598540016
158.54817804704442,11,3.918747223177221,268,4,58.923122510588826
331.42916762115937,19,1.8377135445557342,150,5,383.18343851227405
739.9835066139217,31,4.795526499597855,252,2,883.8940366058787
481.25794807507884,20,1.2431246745176137,84,2,612.1204415654311
382.12940229431166,17,4.59311883017518,285,0,358.99177889781515
400.53151578433494,20,2.217773795961496,172,5,447.88699170356483
464.8523007219268,22,3.000592332657597,221,2,513.8641473750787
787.1663783986863,40,2.689407490802938,109,2,1121.954528214745
893.163842050832,49,1.6873382276676647,27,4,1369.9106066041854
955.781339638889,42,2.4325874656067725,246,6,1148.4330889510245
789.0343523927421,50,1.771737745171181,55,1,1264.469107296166
322.2528267905326,16,1.8155459018420954,133,2,375.56374482737453
691.2533590256767,23,1.7482273441055214,52,1,899.2179059077871
443.227092814838,16,2.956069521386377,253,2,399.3484832425655
262.12391582559064,13,4.191725470045262,269,2,196.95842522649588
842.4628636316634,35,3.275880135044964,298,1,954.9804663325626
48.04208547270175,2,4.572826354203368,79,4,60.4986125567691
902.7443722140692,34,3.5461779543068968,18,2,1285.667931300207
466.8626899784868,18,3.7573604625304178,306,2,406.00989922909514
640.8294620401977,35,3.6704289189080126,258,0,806.238040418358
662.7603829837249,35,2.7978367727349647,343,2,715.7171184384242
896.166563299471,46,3.757355288800331,107,4,1304.3136690754775
640.3029853455353,38,1.2788309858758447,47,3,983.8796050630522
617.7942489124612,26,4.4394058876626525,246,1,715.5823666657142
75.98552015508307,3,4.111248573775669,89,7,64.21049163059644
523.2239417257521,23,1.9809198329267153,203,2,579.8423383842863
158.66731080887124,13,4.07212981701633,240,3,115.1099071491978
740.0594310342707,31,1.050570405600074,268,3,788.0708391462722
517.0997016045478,22,1.8689862899235217,13,5,736.4794274030182
683.4255014162698,39,1.2605489546835837,137,1,956.6364805099415
51.256171596360424,3,4.120907666471579,315,3,-166.325675074208
93.94409588534519,1,4.023496604713548,173,1,6.414027979616151
719.1601541820554,38,4.254544095207322,230,3,939.251036086202
81.36349263868664,2,1.0179267733021153,198,3,-91.27797189527107
80.544160487606,3,3.004930906713632,243,5,-97.35722137812135
21.987390482538576,0,3.819344790069346,43,5,30.374286283925485
956.9363843164853,37,1.6216045149560618,330,2,1019.3684746156064
740.1332758644169,31,3.5991629100504987,279,1,838.1165340654268
359.71889441704354,23,1.3364403972387429,79,2,527.4477023618184
303.5702254747787,13,1.7253034244172527,279,1,184.0762939631237
356.20619744839104,18,2.903187259978404,232,4,342.26994264795917
776.90699586937,42,3.614260610724408,101,5,1143.192208083858
664.7569049597103,42,1.5834765078155844,162,5,929.426435116022
193.34361218879326,10,1.7408933233237516,144,0,184.1614786552683
182.3682419807435,12,1.817785468262652,109,5,204.72395134599657
107.41169321626334,4,1.954803218795914,233,1,-51.49224240781837
663.6996925043247,32,1.906215394105165,111,2,900.824000386428
766.7289355995185,30,2.580596433990547,232,2,876.3408642793295
272.395964041754,9,3.6151586033468917,238,0,196.69913610869185
30.735511420603682,1,2.7521271325378787,197,3,-116.22194592863875
91.34995080166307,6,4.103895634999553,273,1,-44.572136498345884
968.1814344965802,39,3.877074023794459,86,4,1329.7229149724692
302.4903297026461,14,1.5061076561963027,295,3,162.61248282657215
771.5309163597523,36,1.1953664932829757,41,3,1099.4382462254116
628.4169331657212,35,4.511766255998424,48,5,995.6522582856896
388.12024325636696,17,1.3193242662514937,77,3,492.5067285813968
213.63038957359956,9,1.5933567228788523,178,4,137.49752403117662
130.17255397781236,6,1.0885331022324722,257,1,-50.0567839775382
618.8628383584779,29,3.513345461194615,117,1,857.1297475823702
776.8874428314101,36,3.3294822526333943,19,4,1164.4770878840782
647.4652110057194,36,4.947614665741023,59,2,1037.4175043205398
534.9991119166667,37,4.547729585268688,196,3,784.9537036220405
51.5317111973199,3,2.643372709923639,107,1,22.399165395792693
968.80388981844,50,2.48634336365014,284,3,1219.5307570914429
800.7270497380289,35,2.1874081371199403,34,4,1140.4752124804277
299.8938163339551,22,1.6096276801515255,295,2,247.08636993698565
980.1706260652621,48,1.5523346264080362,251,4,1220.217318593423
605.8627737399589,40,1.5291348320384217,126,9,865.4454703807273
586.598431625174,29,1.4564590287471142,339,4,546.7276122001164
750.5924476352368,32,1.9620481696221477,106,2,993.8334110276796
813.6520902092362,42,2.2266745212524657,180,5,1073.1855806342855
659.9138212581876,33,4.846315884155663,110,0,976.8401389413009
136.81478890253803,6,3.313893004007543,228,2,25.0926489826889
344.8848309345534,15,4.950383098053123,121,2,462.8924928956159
928.8028039227893,38,2.489867791302693,107,4,1231.6001597488432
232.36945572541342,7,2.830506530357764,131,1,222.97958633256872
378.4453535991382,17,2.2983146366611167,23,3,556.4116463323604
437.75611411475404,17,1.7315506035862107,145,7,462.3871261864782
445.01093979750766,21,1.5726588311103167,327,1,354.46411641971406
616.8101866695803,28,4.780316791231328,154,3,823.4165224942068
943.6450793672606,50,4.9472427271950234,107,3,1420.589933911161
248.2857847141799,15,1.1796379860349262,146,3,260.87854443487845
130.28636253790887,5,1.601383498927066,252,1,-44.6859674835498
205.49578496133793,6,2.6940963692040905,302,1,12.377712345419695
888.0556512071768,46,1.7453339053776293,70,2,1302.9623293147292
649.3527045286539,44,2.455521574507533,31,7,1072.4631360188046
293.0477213467685,18,1.5163853994385335,93,5,385.3754293355392
817.7874695789311,43,2.826047026887161,137,5,1142.3084101166742
862.7562963998016,46,2.086778464677037,163,2,1191.4918656933423
848.0491953033752,36,2.4076202230346433,81,8,1135.201599764068
919.7372683031589,46,1.3772506058509904,316,5,1066.2822804201787
259.718609971628,17,2.712512202840567,76,4,387.9688540284393
757.4915094588155,39,4.933030443846279,63,3,1168.152118335741
465.9341023013986,29,2.315332187524761,100,5,677.2407460518938
843.5785673611609,44,4.50571709936974,48,2,1315.6929093485555
731.205770389997,30,4.37279656649474,74,4,1024.6617017198919
778.6829720347274,33,4.808233673188843,314,0,890.8476454985041
659.6002193042608,36,4.160438049068378,192,2,900.8089802856284
185.6544817750098,13,3.63838730823526,30,3,343.422227939715
549.576649707969,29,4.426337776909831,157,7,736.1034052461656
984.8230421292632,50,1.3025787226293986,266,5,1219.8746165818513
938.0141858321477,48,2.851322628795231,256,5,1194.0406384080522
52.74199843904155,5,4.957024954460236,39,3,147.8824975282463
173.16666757214276,8,4.078400605178929,55,1,274.73467967572134
140.4114857200163,4,4.848301512148892,28,2,239.37751596299415
728.7201108854425,37,4.118537424533916,118,2,1053.0908593761208
819.6074765583757,45,4.499527869768577,209,5,1125.5980339537473
221.3762526475652,9,3.826118529212764,75,1,307.89862323182047
510.7941660223107,28,4.042008017668959,65,3,791.6343263756899
842.295997731088,43,3.0927120393580028,337,2,987.150238518248
735.4735293185881,40,4.696950803256532,356,2,863.4125453837187
546.8148334369298,38,4.300155642493447,100,3,897.8179462867987
594.4442135541851,31,4.375539862662529,46,5,920.9550108074357
513.2769414471172,21,3.6920364038522093,316,3,466.11766952416144
304.57296680563235,15,2.218319788348996,156,1,337.93936257261225
569.371772930426,29,1.1425191815605573,240,3,627.2221565616371
691.9964490295898,50,4.742620517638178,353,1,928.8488593823533
874.5896867021996,44,3.3444813952219876,259,3,1107.4793146066395
639.9284404394556,31,2.192571884592561,136,2,847.7798781313068
763.5103216727264,35,1.5965404313901512,198,5,922.4411303005295
168.47091860502726,6,4.318092662003019,187,4,107.83277184508762
466.94189967559197,20,4.346080777790315,116,5,612.8635152313982
19.238303628822365,0,4.2580318725221264,58,1,41.39894107926489
254.2120758764068,16,3.580330767867145,70,1,410.8186912337497
729.1970979618748,39,2.4640615503675036,93,1,1070.4783289692248
991.8918518358698,50,2.216281139121028,229,2,1297.2174746182905
108.18631859134375,4,1.0342190804726807,137,2,21.870700200797387
407.4793727026754,18,4.334430234752961,105,1,564.1679773977346
802.0702590121679,37,1.3497307899745699,305,1,889.0648748116591
211.99527828260986,10,3.5230199921630705,339,4,23.455678125871316
559.5340998092634,32,3.0162997873603534,17,6,892.8600955564705
735.7405830693781,29,3.1067574357054046,54,3,1018.8757317834861
619.8255957575773,30,4.706851381231093,112,1,896.9626233821991
196.14448726926196,12,1.1264600450849684,172,6,136.67368817096133
361.83072299888204,23,4.093568898515089,305,2,358.7021009691838
785.9538666405432,37,1.2082095934692285,144,3,1021.1180585099278
558.6842489906965,27,1.1526144237415088,85,7,731.7365374655267
15.17731740748361,1,2.7192707925655277,12,3,52.56273325879417
763.3808524278129,43,1.2523006973718669,252,5,941.4268663752503
44.958241390836676,4,4.156575805171649,216,4,-67.91024250573037
748.2764449039198,42,3.118252374593349,126,4,1084.6414923957868
210.45575456358503,9,1.1161551306390978,98,4,204.778857176367
958.4927453181864,44,1.162002745927678,304,6,1087.7328002367399
374.26134378906363,16,3.4506741189579175,28,3,560.274826168222
333.6623001746983,13,4.22444727063362,336,3,197.15124558737068
157.39916982912024,7,2.7511981250990942,266,4,-3.5768676688978758
312.54817333531275,23,3.2183226861424976,52,7,519.9146270581628
877.8842542099186,45,4.199317816199606,143,2,1258.8706105339108
996.3709942509748,46,3.4420246961672767,132,1,1388.2114881743205
374.6264352017798,13,1.899040950635278,346,2,186.60725421448535
454.12452464499717,17,3.4522081034779144,207,3,471.1686867145554
724.8502288207097,31,3.513117836260854,62,2,1033.1125855459268
887.3338226604238,50,3.9364279235245068,363,3,1088.0623811309138
597.1138908449163,30,3.483496750227205,132,4,814.7838258494604
397.61044119605106,17,4.876968521832152,41,0,624.1498116326941
418.4956224401375,27,1.789153234868274,201,5,498.27868713750297
698.6619650318388,33,4.804362718268305,99,0,1025.749219397205
13.186080968235895,0,3.153357961400065,311,5,-259.7467598037628
623.3934440852423,33,3.687824561979648,284,4,723.1499353248353
361.9380803369438,28,1.3978463898087594,357,4,292.89500813311895
796.2553579643134,45,2.522303765512428,47,4,1229.7014332745619
102.06073342490083,7,4.07751658585269,137,2,106.61106514195464
592.3202442789066,30,3.8276440603959614,130,1,833.8731254868258
486.16316098726253,23,1.1605575526616407,195,2,534.3743120404953
645.9022706461751,31,3.1863770539889784,117,5,877.6298117259547
74.20505853813866,3,1.3531127718736378,364,2,-242.73268602438858
584.18394955385,29,4.983425716712649,69,1,899.852463888103
565.8697420799285,30,4.5891863541331785,28,5,904.653469162592
565.0534934720092,27,1.0843226417141478,335,3,506.73994630629215
607.4527899304902,33,4.434598315610524,14,1,1007.1447562427006
679.7032578540986,32,4.67771840223363,46,0,1047.2576258987713
806.9391096839621,33,2.4141928902538203,16,5,1144.2229674890386
277.1225129269322,11,3.8780066201910635,209,3,240.68264533075347
826.7989160782614,49,2.7684149848311157,158,3,1199.1672157748835
503.2731254408191,16,3.6209299383053763,337,2,388.69172420692655
86.28769634298786,4,2.361269617192766,227,2,-63.48691131315684
67.96541995153942,2,2.2902369465330734,241,3,-122.22984111779911
340.8959355091002,19,2.697735555430316,58,2,516.8506466177065
787.0480073403529,44,1.5822710346100046,304,5,929.6934280325529
710.6041253935066,26,4.32455585774153,305,3,737.0952425483372
790.7288150256824,50,2.3947915814465466,345,4,973.6246466546131
522.0963658771933,25,2.6005982156233807,130,3,679.1083301896609
445.7970079759356,22,4.576218450808579,217,5,515.3213769921073
155.97800143922112,8,2.9864952562526854,14,1,276.7079065642748
334.91082607321846,17,3.1770156374034517,359,3,194.4511388212875
439.6791725121365,28,4.825992499108394,243,4,553.1990224943045
97.71442538282106,4,4.546905532579957,145,2,73.65253603442017
228.40583318409915,17,1.677866835553758,326,1,100.9631698951743
602.2430411231014,38,2.89286011967242,103,1,932.1002435165499
738.3064830967979,41,4.885184909714182,217,3,1014.0101812910814
998.3640362790202,49,2.4894651929144107,358,3,1165.1533401373083
933.7821980301221,44,2.4862924340648003,64,1,1354.508046711418
646.1395475398397,24,1.7801209271566174,158,6,733.741966082972
427.0355727611313,24,1.4572924564765009,162,2,524.1814218906613
639.8155910611504,35,3.961219163023927,18,1,1046.039974321629
787.7951018994297,43,4.080121874806066,216,6,1053.3975393955511
127.15282901415344,5,4.876051854011999,319,3,-59.32613390560658
415.8058407993254,23,4.093672843621452,49,1,673.6792976717544
841.404262779261,38,1.9734099761343948,56,2,1194.8724623019489
389.99462241371356,17,1.1604663131540618,347,2,226.20394867679488
576.1535485149146,23,4.941749537478641,58,4,826.9885392644875
591.8916672535762,22,2.361802782174423,155,3,689.1277228970647
192.63149060230296,8,2.247886169729683,55,3,247.5892139968966
368.6130872357655,16,4.6238208389975295,341,5,255.0895040157161
341.1661758545128,19,3.3403995941799445,19,1,573.9741677381118
35.93474144674414,2,1.8594846953965383,151,3,-72.87556464532508
33.94984625244169,1,4.556384970864958,359,5,-248.92245433025914
833.3800732390157,30,4.973443420218974,108,3,1109.8489416433952
280.3401018730843,8,1.346714244603323,47,3,325.2743867651507
522.8979785764272,30,4.449006513209949,207,2,694.8781088406263
305.7383178528853,19,2.562062790737576,363,4,163.97957366763683
941.2724526641871,41,3.0962897860268175,340,4,1053.1982483847235
266.703791277116,14,4.659263903059923,128,4,351.88906933831447
435.36024461154574,14,4.893516783100469,185,0,488.23058027355523
874.0029479797558,44,2.0486556416351975,58,4,1276.9760608124598
843.5142311238906,42,1.8514030838396551,143,2,1147.5422928006838
194.24040366781455,8,1.3220662343660474,97,2,193.68172835513553
804.6168766977534,41,3.247191410648552,47,5,1207.5607049107246
